t_start,t_end,Mean(R),Std(R),Quantile.0.025(R),Quantile.0.05(R),Quantile.0.25(R),Median(R),Quantile.0.75(R),Quantile.0.95(R),Quantile.0.975(R),county,numCases,numDaysWithCases
2020-04-30,2020-05-06,1.041,0.222,0.653,0.705,1.431,1.026,1.431,1.431,1.52,Marquette,98,38
2020-04-30,2020-05-06,1.111,0.393,0.48,0.553,1.826,1.065,1.826,1.826,2.003,Menominee,35,35
2020-04-30,2020-05-06,1.246,0.008,1.23,1.232,1.26,1.246,1.26,1.26,1.262,Milwaukee,80852,55
2020-04-30,2020-05-06,1.029,0.103,0.836,0.865,1.205,1.026,1.205,1.205,1.242,Monroe,384,43
2020-04-30,2020-05-06,2.33,0.214,1.931,1.991,2.693,2.324,2.693,2.693,2.767,Oconto,228,37
2020-04-30,2020-05-06,1.02,0.155,0.738,0.778,1.288,1.012,1.288,1.288,1.346,Oneida,201,40
2020-04-30,2020-05-06,1.502,0.068,1.371,1.391,1.617,1.501,1.617,1.617,1.64,Outagamie,1454,52
2020-04-30,2020-05-06,1.098,0.043,1.014,1.027,1.17,1.097,1.17,1.17,1.184,Ozaukee,3016,49
2020-04-30,2020-05-06,4.908,4.908,0.124,0.252,14.703,3.402,14.703,14.703,18.105,Pepin,14,34
2020-04-30,2020-05-06,1.2,0.14,0.94,0.978,1.439,1.194,1.439,1.439,1.49,Pierce,340,58
2020-04-30,2020-05-06,1.072,0.196,0.723,0.772,1.413,1.06,1.413,1.413,1.488,Polk,98,27
2020-04-30,2020-05-06,1.46,0.22,1.061,1.118,1.84,1.449,1.84,1.84,1.922,Portage,157,42
2020-04-30,2020-05-06,1.113,0.394,0.481,0.554,1.83,1.067,1.83,1.83,2.007,Price,26,26
2020-04-30,2020-05-06,1.683,0.03,1.625,1.634,1.733,1.683,1.733,1.733,1.743,Racine,7516,55
2020-04-30,2020-05-06,1.23,0.13,0.988,1.024,1.452,1.226,1.452,1.452,1.499,Richland,281,40
2020-04-30,2020-05-06,1.781,0.042,1.7,1.713,1.85,1.781,1.85,1.85,1.863,Rock,4084,48
2020-04-30,2020-05-06,1.038,0.193,0.695,0.742,1.374,1.026,1.374,1.374,1.448,Rusk,117,34
2020-04-30,2020-05-06,1.424,0.124,1.191,1.226,1.635,1.421,1.635,1.635,1.679,St. Croix,457,49
2020-04-30,2020-05-06,1.512,0.072,1.374,1.395,1.633,1.511,1.633,1.633,1.657,Sauk,1357,49
2020-04-30,2020-05-06,1.393,0.279,0.901,0.969,1.881,1.374,1.881,1.881,1.99,Sawyer,65,28
2020-04-30,2020-05-06,1.835,0.177,1.505,1.554,2.135,1.829,2.135,2.135,2.197,Shawano,250,32
2020-04-30,2020-05-06,1.165,0.061,1.049,1.067,1.267,1.164,1.267,1.267,1.287,Sheboygan,1490,55
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Taylor,0,NA
2020-04-30,2020-05-06,1.948,0.382,1.273,1.365,2.616,1.923,2.616,2.616,2.765,Trempealeau,59,35
2020-04-30,2020-05-06,2.079,0.627,1.038,1.166,3.206,2.017,3.206,3.206,3.476,Vernon,16,13
2020-04-30,2020-05-06,1.028,0.191,0.689,0.736,1.361,1.017,1.361,1.361,1.435,Vilas,153,42
2020-04-30,2020-05-06,1.507,0.041,1.428,1.44,1.575,1.507,1.575,1.575,1.589,Walworth,3321,50
2020-04-30,2020-05-06,1.129,0.399,0.487,0.562,1.855,1.082,1.855,1.855,2.035,Washburn,21,21
2020-04-30,2020-05-06,1.108,0.041,1.028,1.04,1.177,1.107,1.177,1.177,1.19,Washington,3145,50
2020-04-30,2020-05-06,1.18,0.024,1.135,1.142,1.22,1.18,1.22,1.22,1.227,Waukesha,9783,56
2020-04-30,2020-05-06,1.45,0.175,1.128,1.175,1.748,1.443,1.748,1.748,1.811,Waupaca,193,42
2020-04-30,2020-05-06,1.338,0.307,0.806,0.876,1.88,1.315,1.88,1.88,2.004,Waushara,63,31
2020-04-30,2020-05-06,1.464,0.066,1.337,1.357,1.574,1.463,1.574,1.574,1.596,Winnebago,1564,54
2020-04-30,2020-05-06,1.056,0.273,0.591,0.651,1.541,1.033,1.541,1.541,1.654,Wood,93,52
2020-04-30,2020-05-06,1.37,0.006,1.359,1.361,1.38,1.37,1.38,1.38,1.382,Wisconsin,176790,58
