t_start,t_end,Mean(R),Std(R),Quantile.0.025(R),Quantile.0.05(R),Quantile.0.25(R),Median(R),Quantile.0.75(R),Quantile.0.95(R),Quantile.0.975(R),county
8,14,1.96813587562356,0.300137907252901,1.42434969202881,1.50180846444648,2.48643972060545,1.95290021307263,2.48643972060545,2.48643972060545,2.59847939301463,Barron
9,15,1.70098294821219,0.259397467762498,1.23100979380536,1.29795438472705,2.14893271287349,1.68781536028048,2.14893271287349,2.14893271287349,2.24576422468713,Barron
10,16,1.51017232087881,0.230299119889891,1.09291919668538,1.15235416535966,1.90787256616738,1.49848182930269,1.90787256616738,1.90787256616738,1.99384184004135,Barron
11,17,1.37157865330122,0.209163783727156,0.992618272254161,1.04659869102242,1.73278058986766,1.3609610380326,1.73278058986766,1.73278058986766,1.81086017009512,Barron
12,18,1.27062078444111,0.193767853062161,0.919554561968797,0.969561640946517,1.60523570927758,1.26078470059055,1.60523570927758,1.60523570927758,1.6775680813502,Barron
13,19,1.19734691746365,0.182593693105358,0.866525901114761,0.913649183370585,1.51266534582267,1.18807805863291,1.51266534582267,1.51266534582267,1.58082647130913,Barron
14,20,1.14447961494501,0.174531505053924,0.828265572143846,0.873308186898586,1.4458755664524,1.13562001057233,1.4458755664524,1.4458755664524,1.51102712571494,Barron
15,21,1.10659728386376,0.168754503723167,0.80084994130392,0.844401643313144,1.39801701467447,1.09803093282798,1.39801701467447,1.39801701467447,1.46101205414739,Barron
16,22,1.07965717546048,0.164646175707061,0.78135325127215,0.823844687193264,1.36398229357569,1.07129937222152,1.36398229357569,1.36398229357569,1.42544371895339,Barron
17,23,1.06065448766191,0.161748292985303,0.76760091188906,0.809344470141897,1.33997529369025,1.05244378734529,1.33997529369025,1.33997529369025,1.40035495690803,Barron
18,24,1.04736587297931,0.159721798244505,0.757983875552759,0.79920444157056,1.32318715432047,1.03925804200803,1.32318715432047,1.32318715432047,1.38281033926139,Barron
19,25,1.03815567795414,0.158317256670682,0.751318411745045,0.792176497504642,1.31155147660698,1.03011914461285,1.31155147660698,1.31155147660698,1.37065035464093,Barron
20,26,1.03182944175396,0.157352514694569,0.746740083238855,0.787349191020783,1.30355924133254,1.02384188084448,1.30355924133254,1.30355924133254,1.36229798699949,Barron
21,27,1.02752265220919,0.156695735446267,0.743623238290441,0.784062846275464,1.29811826912882,1.01956843086381,1.29811826912882,1.29811826912882,1.35661184305956,Barron
22,28,1.02461592525568,0.15625246374151,0.741519625581418,0.78184483521399,1.29444606262942,1.0166842053603,1.29444606262942,1.29444606262942,1.35277416590354,Barron
23,29,1.02267031174633,0.155955760462915,0.740111575437542,0.780360212697291,1.29198807648604,1.01475365316417,1.29198807648604,1.29198807648604,1.35020542221393,Barron
24,30,1.04513117655057,0.157559453150952,0.759393912838388,0.800157589015761,1.31707909280888,1.0372242682899,1.31707909280888,1.31707909280888,1.37578972617773,Barron
25,31,1.06796062886415,0.159202170895577,0.778977810997443,0.820265321379063,1.34260770949386,1.06006031161007,1.34260770949386,1.34260770949386,1.40182757900514,Barron
26,32,1.09054591277892,0.160792222656851,0.798416671022087,0.840213129498461,1.36780286459531,1.08265366747624,1.36780286459531,1.36780286459531,1.42751370615013,Barron
27,33,1.11164547782557,0.1621501581717,0.816795284266083,0.859039035845514,1.3911137557611,1.10377148513972,1.3911137557611,1.3911137557611,1.45123078963431,Barron
28,34,1.13002124405069,0.163104517360665,0.833188460155449,0.875772762588377,1.41100737449679,1.12218363623056,1.41100737449679,1.41100737449679,1.47138268372648,Barron
2,8,4.38438100530893,1.55011277007972,1.89286452390761,2.18168047615865,7.20579255137794,4.20311394758457,7.20579255137794,7.20579255137794,7.90431298769812,Bayfield
3,9,3.60362362342785,1.20120787447595,1.64780619032578,1.87998143130605,5.77967163439862,3.47107080870444,5.77967163439862,5.77967163439862,6.31162233938354,Bayfield
4,10,3.08901692472211,0.976832921293075,1.48130368429742,1.67591700217987,4.85136793343382,2.98668230851599,4.85136793343382,4.85136793343382,5.27752470169845,Bayfield
5,11,2.74907311673936,0.828876731770669,1.37232739502504,1.54173200874962,4.23912553646931,2.66623164870164,4.23912553646931,4.23912553646931,4.59603940021603,Bayfield
6,12,2.51314281619075,0.725481840719853,1.2985775658947,1.45012791135788,3.81317363669577,2.44368858623161,3.81317363669577,3.81317363669577,4.12198114147454,Bayfield
7,13,2.33724029243896,0.648233824420702,1.24448202033249,1.38249170885105,3.49553510972426,2.27759195307154,3.49553510972426,3.49553510972426,3.76863547446041,Bayfield
8,14,2.35418876997265,0.607848926662174,1.31762158355884,1.45117382702088,3.43499462334972,2.30208519840295,3.43499462334972,3.43499462334972,3.68660015039585,Bayfield
9,15,2.3576072992489,0.571803759913554,1.37339313236066,1.50223136296735,3.3701557666444,2.31154432397631,3.3701557666444,3.3701557666444,3.60339439955155,Bayfield
10,16,2.22224853588605,0.523789003068968,1.31704532112011,1.43635089789838,3.14809037321371,2.18123402773766,3.14809037321371,3.14809037321371,3.36036655752489,Bayfield
11,17,2.09274209043901,0.480107962479878,1.25996744565015,1.37041037045963,2.93994690521969,2.05614403662827,2.93994690521969,2.93994690521969,3.13335922581969,Bayfield
12,18,1.96721117779511,0.439881791964728,1.20162369410797,1.30373493910236,2.74221759235709,1.93452325161697,2.74221759235709,2.74221759235709,2.91844174003725,Bayfield
13,19,1.85195272791156,0.404129217101651,1.14638792747548,1.24098688666332,2.56292786048375,1.82264105249292,2.56292786048375,2.56292786048375,2.72399122464863,Bayfield
14,20,1.75213500978099,0.373556439237052,1.09805368228124,1.18617457832789,2.40842451826148,1.72566020915214,2.40842451826148,2.40842451826148,2.55658246182941,Bayfield
15,21,1.59651125719654,0.340377343704099,1.0005251050758,1.08081914734273,2.19450946077108,1.57238793507807,2.19450946077108,2.19450946077108,2.32950809011691,Bayfield
16,22,1.46810639705941,0.31300133553932,0.920054462853995,0.99389058306077,2.01800855662165,1.44592327535525,2.01800855662165,2.01800855662165,2.14214946101145,Bayfield
17,23,1.36303006276851,0.290598985796479,0.854203683579196,0.922755153528245,1.87357424169584,1.34243464691215,1.87357424169584,1.87357424169584,1.98883004675295,Bayfield
18,24,1.27911607924858,0.272708464397778,0.801615236864431,0.865946383963163,1.75822896624265,1.25978860562913,1.75822896624265,1.75822896624265,1.8663891290316,Bayfield
19,25,1.21395745947416,0.258816599985127,0.760780676755608,0.821834772755177,1.66866416868722,1.19561453411049,1.66866416868722,1.66866416868722,1.77131461501163,Bayfield
20,26,1.16458152671162,0.248289615749428,0.72983704257028,0.788407853084492,1.60079370983931,1.146984672837,1.60079370983931,1.60079370983931,1.69926900035723,Bayfield
21,27,1.12790154544006,0.24046941746642,0.706849893591227,0.763575941687828,1.55037466922277,1.11085892693303,1.55037466922277,1.55037466922277,1.64574835480444,Bayfield
22,28,1.1010982241276,0.234754930161895,0.690052394825315,0.745430411704062,1.51353174566985,1.08446060442716,1.51353174566985,1.51353174566985,1.60663898206566,Bayfield
23,29,1.08178966239779,0.230638330969303,0.677951821987823,0.732358744886081,1.48699086085056,1.06544379551284,1.48699086085056,1.48699086085056,1.57846539383985,Bayfield
24,30,1.0680582290579,0.227710779544649,0.669346405819722,0.723062727706551,1.46811610488596,1.05191984444915,1.46811610488596,1.46811610488596,1.55842952819219,Bayfield
25,31,1.05840900610791,0.225653558299436,0.663299289169324,0.716530318445846,1.45485261491218,1.04241642148169,1.45485261491218,1.45485261491218,1.54435011420496,Bayfield
26,32,1.05170410285177,0.224224068122132,0.659097361995536,0.711991178626035,1.44563628551718,1.03581282946923,1.44563628551718,1.44563628551718,1.53456682811272,Bayfield
27,33,1.04709416573963,0.223241226227469,0.656208338950614,0.708870305988032,1.43929962452556,1.03127254861376,1.43929962452556,1.43929962452556,1.52784035766082,Bayfield
28,34,1.04395603682924,0.222572174895757,0.654241690269837,0.706745830010871,1.43498606046396,1.02818183690397,1.43498606046396,1.43498606046396,1.52326143806245,Bayfield
29,35,1.04183966490798,0.22212096288607,0.652915371254326,0.705313071372255,1.43207696841542,1.02609744341152,1.43207696841542,1.43207696841542,1.52017338873612,Bayfield
30,36,1.04042474625619,0.221819301215923,0.652028649268263,0.704355188260632,1.43013206990402,1.02470390421337,1.43013206990402,1.43013206990402,1.51810884679735,Bayfield
31,37,1.03948640984338,0.22161924722053,0.651440598834048,0.703719945660843,1.42884226494585,1.02377974608552,1.42884226494585,1.42884226494585,1.51673969750069,Bayfield
32,38,1.0388687715024,0.221487566283785,0.651053528174058,0.703301811844341,1.42799328052654,1.0231714402742,1.42799328052654,1.42799328052654,1.51583848649727,Bayfield
33,39,1.03846502671784,0.221401487606491,0.650800503467104,0.703028481423506,1.42743830683283,1.02277379608269,1.42743830683283,1.42743830683283,1.51524937274205,Bayfield
34,40,1.03820278029276,0.221345576480803,0.650636155028707,0.702850943710404,1.42707783191711,1.02251551220718,1.42707783191711,1.42707783191711,1.51486672265671,Bayfield
35,41,1.0380334408593,0.221309473192283,0.65053003090732,0.702736302926472,1.42684506375645,1.02234873149649,1.42684506375645,1.42684506375645,1.51461963540415,Bayfield
36,42,1.03792468547315,0.221286286466047,0.65046187448583,0.702662676822553,1.42669557234338,1.02224161940674,1.42669557234338,1.42669557234338,1.51446094779656,Bayfield
37,43,1.03785518808503,0.221271469573116,0.650418320842702,0.702615627916742,1.4266000436241,1.02217317212577,1.4266000436241,1.4266000436241,1.51435954248099,Bayfield
38,44,1.03781098266498,0.221262044945894,0.650390617541305,0.702585701372728,1.42653928037418,1.02212963465064,1.42653928037418,1.42653928037418,1.51429504128617,Bayfield
39,45,1.03778298507157,0.221256075838922,0.650373071598571,0.702566747334724,1.42650079584527,1.02210206010151,1.42650079584527,1.42650079584527,1.51425418932219,Bayfield
40,46,1.03776532312253,0.221252310298734,0.650362002949138,0.702554790405126,1.42647651833762,1.02208466502493,1.42647651833762,1.42647651833762,1.51422841834626,Bayfield
41,47,1.03775422240606,0.221249943618032,0.650355046189231,0.702547275352008,1.42646125967459,1.02207373204055,1.42646125967459,1.42646125967459,1.51421222102307,Bayfield
42,48,1.03774726947434,0.221248461248008,0.650350688823936,0.702542568299862,1.42645170241379,1.02206688416779,1.42645170241379,1.42645170241379,1.51420207583266,Bayfield
43,49,1.03774292847993,0.22124753574489,0.650347968345852,0.702539629498239,1.42644573543219,1.0220626087659,1.42644573543219,1.42644573543219,1.51419574178299,Bayfield
2,8,6.2998825766301,1.40869656916114,3.84813194415734,4.17513743318629,8.78179680271127,6.19520134112259,8.78179680271127,8.78179680271127,9.34614467246876,Brown
3,9,4.64987896133569,0.991357525523652,2.91405438916202,3.14791279521748,6.39156368368492,4.57961918240174,6.39156368368492,6.39156368368492,6.78475056763252,Brown
4,10,3.79330729455283,0.758661458910566,2.45482847478482,2.63742979001395,5.12132950203505,3.74285150778593,5.12132950203505,5.12132950203505,5.4183749476631,Brown
5,11,3.23203091333697,0.61079643045447,2.14766106996404,2.29712428024066,4.29792724548726,3.19363685166434,4.29792724548726,4.29792724548726,4.53449117319234,Brown
6,12,2.85057507661765,0.51197839758591,1.93682746377547,2.06386341590249,3.74165634850513,2.8199830164042,3.74165634850513,3.74165634850513,3.93810306787412,Brown
7,13,2.65240445521927,0.448338182117887,1.84749688735041,1.96047845152711,3.4303632239991,2.62718667756267,3.4303632239991,3.4303632239991,3.60057024422506,Brown
8,14,2.62478833689922,0.409923068734889,1.88359342775072,1.98883063155856,3.33344079910029,2.60347971289116,3.33344079910029,3.33344079910029,3.48704071409137,Brown
9,15,2.69693977985363,0.385277111407662,1.99521089599996,2.09601186686691,3.36037966221461,2.67861560413504,3.36037966221461,3.36037966221461,3.50277636960578,Brown
10,16,2.96395525110744,0.376422693313526,2.27244749542608,2.37313933300281,3.60907995125947,2.94803532845154,3.60907995125947,3.60907995125947,3.74591605619801,Brown
11,17,3.37106422517846,0.374562691686495,2.67711159310262,2.77951458007158,4.0099030814691,3.357201727891,4.0099030814691,4.0099030814691,4.14378393541678,Brown
12,18,3.56396843378764,0.358192304834672,2.89661767929126,2.99595905839749,4.17288804135157,3.55197574945991,4.17288804135157,4.17288804135157,4.29946389002755,Brown
13,19,3.74091931694512,0.338686921244495,3.1066073928315,3.20179807157168,4.31489008834086,3.73070320548996,4.31489008834086,4.31489008834086,4.43328252691519,Brown
14,20,3.94737572410432,0.318088600611957,3.34855460533176,3.43913884439683,4.48474702282295,3.9388349163783,4.48474702282295,4.48474702282295,4.59472955600446,Brown
15,21,3.92660166314273,0.287912402868965,3.38255699389727,3.46532979008775,4.41187009066271,3.91956698895206,4.41187009066271,4.41187009066271,4.51062108406989,Brown
16,22,3.7175507431197,0.252947289265213,3.2382802587213,3.31150136281991,4.14316448818047,3.7118153586839,4.14316448818047,4.14316448818047,4.22941303417158,Brown
17,23,3.47485567108333,0.220210030583801,3.05661782670594,3.12074791553012,3.84482749172581,3.47020503188554,3.84482749172581,3.84482749172581,3.91952137130094,Brown
18,24,3.17306067255081,0.189626644749328,2.81224637196944,2.86772681389061,3.49127726047405,3.16928401987291,3.49127726047405,3.49127726047405,3.55533640905543,Brown
19,25,2.93182350899699,0.16492795788115,2.61744595541632,2.66591727561251,3.20827720166393,2.92873144879572,3.20827720166393,3.20827720166393,3.26377228231167,Brown
20,26,2.73039521393953,0.144914331412539,2.45372181737661,2.496484354022,2.97304991911306,2.72783189096574,2.97304991911306,2.97304991911306,3.02163524461666,Brown
21,27,2.54148672435054,0.128201046488467,2.2963973674822,2.33435477704582,2.75597069721194,2.53933142058013,2.75597069721194,2.75597069721194,2.79882410070951,Brown
22,28,2.47467539254701,0.116787152427443,2.2510409100235,2.28576165486992,2.66985514016438,2.47283845972003,2.66985514016438,2.66985514016438,2.70874871891108,Brown
23,29,2.48176097948519,0.108623727142217,2.27340061474134,2.30583429922127,2.66309291187853,2.48017638239435,2.66309291187853,2.66309291187853,2.69912626077556,Brown
24,30,2.52986608208992,0.102347426610199,2.33321886446988,2.36390615502024,2.70053349901344,2.52848603813439,2.70053349901344,2.70053349901344,2.73435581350455,Brown
25,31,2.66814037340162,0.0983489589875483,2.47883620270389,2.50845777047847,2.83194462021691,2.66693207383609,2.83194462021691,2.83194462021691,2.86431109302765,Brown
26,32,2.79482965512823,0.0942136884547822,2.61320048280265,2.64168839178976,2.95158183544415,2.79377107885057,2.95158183544415,2.95158183544415,2.98247454281062,Brown
27,33,2.84645746614675,0.0888217809425031,2.67500981157922,2.70195123164512,2.99411495102486,2.84553364493175,2.99411495102486,2.99411495102486,3.02315505595509,Brown
28,34,2.96572604764821,0.0843912758586566,2.80260829347395,2.82829332822704,3.10588910613722,2.96492562019867,3.10588910613722,3.10588910613722,3.133392518526,Brown
29,35,2.9985650971741,0.0786919257289128,2.8462969698342,2.87031304236181,3.12916517429071,2.99787674944947,3.12916517429071,3.12916517429071,3.15474501387947,Brown
30,36,3.07114867410889,0.0736251541320354,2.9285249814326,2.95105778726535,3.19324638651301,3.07056035149243,3.19324638651301,3.19324638651301,3.2171157314682,Brown
31,37,3.08669791222359,0.0680742041959307,2.9547025393716,2.97558580231181,3.19951701271393,3.08619748924535,3.19951701271393,3.19951701271393,3.22153713015989,Brown
32,38,3.15719942957712,0.0633853121670752,3.03417615919672,3.05366832978679,3.2621774253636,3.15677525599012,3.2621774253636,3.2621774253636,3.28263323123519,Brown
33,39,3.22432452542026,0.0588972985247686,3.10991029140584,3.1280625719404,3.32180973023201,3.2239659156145,3.32180973023201,3.32180973023201,3.34077670082995,Brown
34,40,3.22887462819864,0.054131269269349,3.12364142722797,3.1403555161594,3.31842557503076,3.22857213420903,3.31842557503076,3.31842557503076,3.33582687149161,Brown
35,41,3.1495938950661,0.0490331673828658,3.05421569573862,3.06937781509816,3.23067791797303,3.14933944776805,3.23067791797303,3.23067791797303,3.24641809300229,Brown
36,42,3.03094383225092,0.0440611187798956,2.94519388926781,2.95883570933314,3.10378023740885,3.03073032803335,3.10378023740885,3.10378023740885,3.11790709887728,Brown
37,43,2.84873194598717,0.0391266516444896,2.77255537566787,2.78468129320223,2.91339362644764,2.84855281625705,2.91339362644764,2.91339362644764,2.9259264933824,Brown
38,44,2.67048903867167,0.0347579703240059,2.60279416342246,2.61357561134246,2.72791684777031,2.67033824177583,2.72791684777031,2.72791684777031,2.73904087842538,Brown
39,45,2.48195053368395,0.0308489451306429,2.42185169578458,2.43142745391192,2.53290958226229,2.48182272443473,2.53290958226229,2.53290958226229,2.54277569960202,Brown
40,46,2.30451043624293,0.0274951133820831,2.2509323821238,2.25947226366984,2.34992160169254,2.30440108910198,2.34992160169254,2.34992160169254,2.35870990004026,Brown
41,47,2.1581792128278,0.0247446204706204,2.1099499211274,2.11763986424916,2.19904114519021,2.15808464368536,2.19904114519021,2.19904114519021,2.20694593228303,Brown
42,48,2.03564467960141,0.0224771938973668,1.9918257310382,1.99881462141731,2.07275693380028,2.03556195059339,2.07275693380028,2.07275693380028,2.07993376957922,Brown
43,49,1.93817726700378,0.0206294159258616,1.8979527248515,1.904370186042,1.97223400812199,1.93810407625363,1.97223400812199,1.97223400812199,1.97881774556564,Brown
44,50,1.86644927672737,0.0191403012197029,1.82912122985171,1.8350782665457,1.8980434644072,1.86638384967074,1.8980434644072,1.8980434644072,1.90414913968317,Brown
2,8,5.75227461504991,1.53736005743955,3.14482205955185,3.47763521088458,8.49223465883096,5.61591061752891,8.49223465883096,8.49223465883096,9.13395300875245,Buffalo
