t_start,t_end,Mean(R),Std(R),Quantile.0.025(R),Quantile.0.05(R),Quantile.0.25(R),Median(R),Quantile.0.75(R),Quantile.0.95(R),Quantile.0.975(R),county,numCases,numDaysWithCases
2020-04-30,2020-05-06,4.675,4.675,0.118,0.24,14.004,3.24,14.004,14.004,17.245,Oneida,6,40
2020-04-30,2020-05-06,1.92,0.35,1.295,1.382,2.53,1.898,2.53,2.53,2.665,Outagamie,83,52
2020-04-30,2020-05-06,1.527,0.483,0.732,0.828,2.397,1.476,2.397,2.397,2.608,Ozaukee,95,49
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Pepin,0,NA
2020-04-30,2020-05-06,1.104,0.78,0.134,0.196,2.618,0.926,2.618,2.618,3.075,Pierce,11,58
2020-04-30,2020-05-06,6.497,4.594,0.787,1.154,15.41,5.452,15.41,15.41,18.099,Polk,5,27
2020-04-30,2020-05-06,3.063,1.768,0.632,0.835,6.428,2.73,6.428,6.428,7.376,Portage,7,42
2020-04-30,2020-05-06,4.822,4.822,0.122,0.247,14.445,3.342,14.445,14.445,17.787,Price,1,26
2020-04-30,2020-05-06,1.944,0.125,1.707,1.743,2.153,1.941,2.153,2.153,2.196,Racine,559,55
2020-04-30,2020-05-06,1.192,0.688,0.246,0.325,2.503,1.063,2.503,2.503,2.872,Richland,13,40
2020-04-30,2020-05-06,1.464,0.129,1.222,1.258,1.682,1.46,1.682,1.682,1.727,Rock,311,48
2020-04-30,2020-05-06,3.162,3.162,0.08,0.162,9.474,2.192,9.474,9.474,11.666,Rusk,4,34
2020-04-30,2020-05-06,4.031,1.215,2.012,2.261,6.216,3.909,6.216,6.216,6.739,St. Croix,23,49
2020-04-30,2020-05-06,2.1,0.404,1.384,1.482,2.806,2.074,2.806,2.806,2.963,Sauk,70,49
2020-04-30,2020-05-06,2.015,1.425,0.244,0.358,4.779,1.691,4.779,4.779,5.613,Sawyer,4,28
2020-04-30,2020-05-06,1.845,0.652,0.796,0.918,3.032,1.769,3.032,3.032,3.326,Shawano,17,32
2020-04-30,2020-05-06,2.941,0.786,1.608,1.778,4.341,2.871,4.341,4.341,4.67,Sheboygan,59,55
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Taylor,0,NA
2020-04-30,2020-05-06,3.156,1.578,0.86,1.078,6.117,2.897,6.117,6.117,6.917,Trempealeau,5,35
2020-04-30,2020-05-06,2.437,1.723,0.295,0.433,5.78,2.045,5.78,5.78,6.788,Vernon,2,13
2020-04-30,2020-05-06,4.986,4.986,0.126,0.256,14.937,3.456,14.937,14.937,18.393,Vilas,4,42
2020-04-30,2020-05-06,1.112,0.144,0.849,0.887,1.358,1.106,1.358,1.358,1.41,Walworth,215,50
2020-04-30,2020-05-06,3.913,3.913,0.099,0.201,11.722,2.712,11.722,11.722,14.435,Washburn,1,21
2020-04-30,2020-05-06,1.216,0.367,0.607,0.682,1.875,1.179,1.875,1.875,2.033,Washington,107,50
2020-04-30,2020-05-06,0.909,0.134,0.665,0.7,1.14,0.902,1.14,1.14,1.19,Waukesha,374,56
2020-04-30,2020-05-06,1.035,0.598,0.213,0.282,2.172,0.923,2.172,2.172,2.493,Waupaca,10,42
2020-04-30,2020-05-06,14.53,8.389,2.996,3.96,30.492,12.951,30.492,30.492,34.991,Waushara,4,31
2020-04-30,2020-05-06,2.971,0.502,2.069,2.196,3.842,2.943,3.842,3.842,4.033,Winnebago,85,54
2020-04-30,2020-05-06,5,5,0.127,0.256,14.978,3.466,14.978,14.978,18.444,Wood,2,52
2020-04-30,2020-05-06,1.398,0.029,1.342,1.351,1.445,1.398,1.445,1.445,1.455,Wisconsin,8901,58
