t_start,t_end,Mean(R),Std(R),Quantile.0.025(R),Quantile.0.05(R),Quantile.0.25(R),Median(R),Quantile.0.75(R),Quantile.0.95(R),Quantile.0.975(R),county,numCases,numDaysWithCases
2020-04-17,2020-04-23,1.103,1.103,0.028,0.057,3.304,0.765,3.304,3.304,4.069,Ashland,2,37
2020-04-18,2020-04-24,1.233,1.233,0.031,0.063,3.695,0.855,3.695,3.695,4.55,Ashland,2,37
2020-04-19,2020-04-25,1.425,1.425,0.036,0.073,4.268,0.987,4.268,4.268,5.255,Ashland,2,37
2020-04-20,2020-04-26,1.678,1.678,0.042,0.086,5.026,1.163,5.026,5.026,6.189,Ashland,2,37
2020-04-21,2020-04-27,1.991,1.991,0.05,0.102,5.966,1.38,5.966,5.966,7.346,Ashland,2,37
2020-04-22,2020-04-28,2.357,2.357,0.06,0.121,7.06,1.634,7.06,7.06,8.694,Ashland,2,37
2020-04-23,2020-04-29,2.757,2.757,0.07,0.141,8.259,1.911,8.259,8.259,10.17,Ashland,2,37
2020-04-24,2020-04-30,3.167,3.167,0.08,0.162,9.487,2.195,9.487,9.487,11.682,Ashland,2,37
2020-04-25,2020-05-01,3.558,3.558,0.09,0.183,10.66,2.467,10.66,10.66,13.127,Ashland,2,37
2020-04-26,2020-05-02,3.908,3.908,0.099,0.2,11.707,2.709,11.707,11.707,14.416,Ashland,2,37
2020-04-27,2020-05-03,4.201,4.201,0.106,0.215,12.584,2.912,12.584,12.584,15.495,Ashland,2,37
2020-04-28,2020-05-04,4.432,4.432,0.112,0.227,13.276,3.072,13.276,13.276,16.348,Ashland,2,37
2020-04-29,2020-05-05,4.606,4.606,0.117,0.236,13.798,3.193,13.798,13.798,16.991,Ashland,2,37
2020-04-30,2020-05-06,4.732,4.732,0.12,0.243,14.177,3.28,14.177,14.177,17.457,Ashland,2,37
2020-04-04,2020-04-10,3.499,1.428,1.284,1.524,6.13,3.306,6.13,6.13,6.804,Barron,7,34
2020-04-05,2020-04-11,2.684,1.096,0.985,1.169,4.703,2.537,4.703,4.703,5.22,Barron,7,34
2020-04-06,2020-04-12,1.091,0.63,0.225,0.297,2.289,0.972,2.289,2.289,2.627,Barron,7,34
2020-04-07,2020-04-13,0.928,0.536,0.191,0.253,1.947,0.827,1.947,1.947,2.235,Barron,7,34
2020-04-08,2020-04-14,0.832,0.48,0.171,0.227,1.745,0.741,1.745,1.745,2.003,Barron,7,34
2020-04-09,2020-04-15,0.792,0.457,0.163,0.216,1.661,0.706,1.661,1.661,1.907,Barron,7,34
2020-04-10,2020-04-16,0.529,0.374,0.064,0.094,1.255,0.444,1.255,1.255,1.474,Barron,7,34
2020-04-11,2020-04-17,0.275,0.275,0.007,0.014,0.825,0.191,0.825,0.825,1.016,Barron,7,34
2020-04-12,2020-04-18,0.295,0.295,0.007,0.015,0.883,0.204,0.883,0.883,1.087,Barron,7,34
2020-04-13,2020-04-19,0.325,0.325,0.008,0.017,0.974,0.225,0.974,0.974,1.199,Barron,7,34
2020-04-14,2020-04-20,0.372,0.372,0.009,0.019,1.113,0.258,1.113,1.113,1.371,Barron,7,34
2020-04-15,2020-04-21,0.44,0.44,0.011,0.023,1.319,0.305,1.319,1.319,1.624,Barron,7,34
2020-04-16,2020-04-22,0.538,0.538,0.014,0.028,1.612,0.373,1.612,1.612,1.984,Barron,7,34
2020-04-17,2020-04-23,0.673,0.673,0.017,0.035,2.016,0.466,2.016,2.016,2.482,Barron,7,34
2020-04-18,2020-04-24,0.855,0.855,0.022,0.044,2.561,0.593,2.561,2.561,3.154,Barron,7,34
2020-04-19,2020-04-25,1.095,1.095,0.028,0.056,3.279,0.759,3.279,3.279,4.038,Barron,7,34
2020-04-20,2020-04-26,1.4,1.4,0.035,0.072,4.194,0.97,4.194,4.194,5.164,Barron,7,34
2020-04-21,2020-04-27,1.772,1.772,0.045,0.091,5.309,1.228,5.309,5.309,6.538,Barron,7,34
2020-04-22,2020-04-28,2.203,2.203,0.056,0.113,6.599,1.527,6.599,6.599,8.126,Barron,7,34
2020-04-23,2020-04-29,2.669,2.669,0.068,0.137,7.996,1.85,7.996,7.996,9.846,Barron,7,34
2020-04-24,2020-04-30,3.138,3.138,0.079,0.161,9.399,2.175,9.399,9.399,11.574,Barron,7,34
2020-04-25,2020-05-01,3.573,3.573,0.09,0.183,10.705,2.477,10.705,10.705,13.182,Barron,7,34
2020-04-26,2020-05-02,7.899,5.586,0.957,1.404,18.736,6.629,18.736,18.736,22.006,Barron,7,34
2020-04-27,2020-05-03,8.46,5.982,1.025,1.503,20.067,7.099,20.067,20.067,23.568,Barron,7,34
2020-04-28,2020-05-04,8.186,5.788,0.991,1.454,19.416,6.869,19.416,19.416,22.804,Barron,7,34
2020-04-29,2020-05-05,6.69,4.73,0.81,1.189,15.868,5.614,15.868,15.868,18.637,Barron,7,34
2020-04-30,2020-05-06,5.033,3.559,0.609,0.894,11.937,4.223,11.937,11.937,14.02,Barron,7,34
2020-03-20,2020-03-26,1.301,1.301,0.033,0.067,3.896,0.902,3.896,3.896,4.798,Bayfield,3,49
2020-03-21,2020-03-27,2.291,1.62,0.277,0.407,5.435,1.923,5.435,5.435,6.383,Bayfield,3,49
2020-03-22,2020-03-28,2.128,1.505,0.258,0.378,5.048,1.786,5.048,5.048,5.929,Bayfield,3,49
2020-03-23,2020-03-29,2.075,1.467,0.251,0.369,4.921,1.741,4.921,4.921,5.779,Bayfield,3,49
2020-03-24,2020-03-30,2.054,1.453,0.249,0.365,4.873,1.724,4.873,4.873,5.723,Bayfield,3,49
2020-03-25,2020-03-31,2.026,1.433,0.245,0.36,4.805,1.7,4.805,4.805,5.644,Bayfield,3,49
2020-03-26,2020-04-01,2.972,1.716,0.613,0.81,6.237,2.649,6.237,6.237,7.157,Bayfield,3,49
2020-03-27,2020-04-02,2.887,1.667,0.595,0.787,6.059,2.573,6.059,6.059,6.953,Bayfield,3,49
2020-03-28,2020-04-03,1.836,1.298,0.222,0.326,4.355,1.541,4.355,4.355,5.115,Bayfield,3,49
2020-03-29,2020-04-04,1.696,1.199,0.205,0.301,4.023,1.423,4.023,4.023,4.725,Bayfield,3,49
2020-03-30,2020-04-05,1.553,1.098,0.188,0.276,3.684,1.303,3.684,3.684,4.327,Bayfield,3,49
2020-03-31,2020-04-06,1.457,1.03,0.176,0.259,3.456,1.223,3.456,3.456,4.059,Bayfield,3,49
2020-04-01,2020-04-07,1.412,0.998,0.171,0.251,3.348,1.185,3.348,3.348,3.933,Bayfield,3,49
2020-04-02,2020-04-08,0.702,0.702,0.018,0.036,2.104,0.487,2.104,2.104,2.591,Bayfield,3,49
2020-04-03,2020-04-09,0.712,0.712,0.018,0.037,2.132,0.493,2.132,2.132,2.625,Bayfield,3,49
2020-04-04,2020-04-10,0.738,0.738,0.019,0.038,2.211,0.511,2.211,2.211,2.722,Bayfield,3,49
2020-04-05,2020-04-11,0.794,0.794,0.02,0.041,2.38,0.551,2.38,2.38,2.93,Bayfield,3,49
2020-04-06,2020-04-12,0.89,0.89,0.023,0.046,2.667,0.617,2.667,2.667,3.284,Bayfield,3,49
2020-04-07,2020-04-13,1.033,1.033,0.026,0.053,3.094,0.716,3.094,3.094,3.809,Bayfield,3,49
2020-04-08,2020-04-14,1.228,1.228,0.031,0.063,3.679,0.851,3.679,3.679,4.53,Bayfield,3,49
2020-04-09,2020-04-15,1.482,1.482,0.038,0.076,4.439,1.027,4.439,4.439,5.467,Bayfield,3,49
2020-04-10,2020-04-16,1.797,1.797,0.045,0.092,5.382,1.245,5.382,5.382,6.627,Bayfield,3,49
2020-04-11,2020-04-17,2.167,2.167,0.055,0.111,6.492,1.502,6.492,6.492,7.994,Bayfield,3,49
2020-04-12,2020-04-18,2.579,2.579,0.065,0.132,7.725,1.787,7.725,7.725,9.513,Bayfield,3,49
2020-04-13,2020-04-19,3.007,3.007,0.076,0.154,9.009,2.085,9.009,9.009,11.094,Bayfield,3,49
2020-04-14,2020-04-20,3.424,3.424,0.087,0.176,10.256,2.373,10.256,10.256,12.629,Bayfield,3,49
2020-04-15,2020-04-21,3.8,3.8,0.096,0.195,11.384,2.634,11.384,11.384,14.018,Bayfield,3,49
2020-04-16,2020-04-22,4.118,4.118,0.104,0.211,12.338,2.855,12.338,12.338,15.193,Bayfield,3,49
2020-04-17,2020-04-23,4.372,4.372,0.111,0.224,13.098,3.031,13.098,13.098,16.129,Bayfield,3,49
2020-04-18,2020-04-24,4.564,4.564,0.116,0.234,13.674,3.164,13.674,13.674,16.837,Bayfield,3,49
2020-04-19,2020-04-25,4.704,4.704,0.119,0.241,14.092,3.261,14.092,14.092,17.353,Bayfield,3,49
2020-04-20,2020-04-26,4.802,4.802,0.122,0.246,14.386,3.329,14.386,14.386,17.715,Bayfield,3,49
2020-04-21,2020-04-27,4.87,4.87,0.123,0.25,14.588,3.375,14.588,14.588,17.964,Bayfield,3,49
2020-04-22,2020-04-28,4.915,4.915,0.124,0.252,14.724,3.407,14.724,14.724,18.131,Bayfield,3,49
2020-04-23,2020-04-29,4.945,4.945,0.125,0.254,14.814,3.428,14.814,14.814,18.242,Bayfield,3,49
2020-04-24,2020-04-30,4.965,4.965,0.126,0.255,14.873,3.441,14.873,14.873,18.314,Bayfield,3,49
2020-04-25,2020-05-01,4.978,4.978,0.126,0.255,14.911,3.45,14.911,14.911,18.362,Bayfield,3,49
2020-04-26,2020-05-02,4.986,4.986,0.126,0.256,14.936,3.456,14.936,14.936,18.392,Bayfield,3,49
2020-04-27,2020-05-03,4.991,4.991,0.126,0.256,14.952,3.459,14.952,14.952,18.411,Bayfield,3,49
2020-04-28,2020-05-04,4.994,4.994,0.126,0.256,14.962,3.462,14.962,14.962,18.424,Bayfield,3,49
2020-04-29,2020-05-05,4.996,4.996,0.126,0.256,14.968,3.463,14.968,14.968,18.431,Bayfield,3,49
2020-04-30,2020-05-06,4.998,4.998,0.127,0.256,14.972,3.464,14.972,14.972,18.436,Bayfield,3,49
2020-03-19,2020-03-25,2.138,1.234,0.441,0.583,4.487,1.906,4.487,4.487,5.149,Brown,1653,50
2020-03-20,2020-03-26,1.708,0.986,0.352,0.465,3.584,1.522,3.584,3.584,4.113,Brown,1653,50
2020-03-21,2020-03-27,1.942,0.971,0.529,0.664,3.765,1.783,3.765,3.765,4.258,Brown,1653,50
2020-03-22,2020-03-28,1.76,0.88,0.48,0.601,3.412,1.616,3.412,3.412,3.858,Brown,1653,50
2020-03-23,2020-03-29,1.659,0.829,0.452,0.567,3.215,1.523,3.215,3.215,3.635,Brown,1653,50
2020-03-24,2020-03-30,1.984,0.887,0.644,0.782,3.632,1.853,3.632,3.632,4.063,Brown,1653,50
2020-03-25,2020-03-31,2.667,1.008,1.072,1.252,4.512,2.541,4.512,4.512,4.976,Brown,1653,50
2020-03-26,2020-04-01,3.275,1.092,1.497,1.708,5.252,3.154,5.252,5.252,5.735,Brown,1653,50
2020-03-27,2020-04-02,4.747,1.269,2.595,2.87,7.008,4.634,7.008,7.008,7.538,Brown,1653,50
2020-03-28,2020-04-03,6.042,1.351,3.691,4.004,8.423,5.942,8.423,8.423,8.964,Brown,1653,50
2020-03-29,2020-04-04,4.81,1.104,2.896,3.15,6.757,4.726,6.757,6.757,7.202,Brown,1653,50
2020-03-30,2020-04-05,4.767,0.973,3.055,3.287,6.473,4.701,6.473,6.473,6.855,Brown,1653,50
2020-03-31,2020-04-06,4.999,0.87,3.441,3.659,6.512,4.949,6.512,6.512,6.844,Brown,1653,50
2020-04-01,2020-04-07,3.857,0.671,2.655,2.823,5.024,3.818,5.024,5.024,5.28,Brown,1653,50
2020-04-02,2020-04-08,2.835,0.509,1.926,2.053,3.722,2.805,3.722,3.722,3.917,Brown,1653,50
2020-04-03,2020-04-09,2.472,0.424,1.712,1.818,3.208,2.448,3.208,3.208,3.369,Brown,1653,50
2020-04-04,2020-04-10,1.906,0.337,1.304,1.388,2.493,1.887,2.493,2.493,2.621,Brown,1653,50
2020-04-05,2020-04-11,1.874,0.308,1.32,1.398,2.408,1.858,2.408,2.408,2.525,Brown,1653,50
2020-04-06,2020-04-12,1.783,0.282,1.274,1.346,2.271,1.768,2.271,2.271,2.376,Brown,1653,50
2020-04-07,2020-04-13,1.572,0.252,1.118,1.182,2.007,1.558,2.007,2.007,2.102,Brown,1653,50
2020-04-08,2020-04-14,2.111,0.28,1.599,1.673,2.591,2.098,2.591,2.591,2.693,Brown,1653,50
2020-04-09,2020-04-15,2.543,0.296,1.997,2.077,3.048,2.532,3.048,3.048,3.155,Brown,1653,50
2020-04-10,2020-04-16,2.868,0.302,2.306,2.39,3.383,2.857,3.383,3.383,3.49,Brown,1653,50
2020-04-11,2020-04-17,3.649,0.325,3.039,3.131,4.199,3.639,4.199,4.199,4.313,Brown,1653,50
2020-04-12,2020-04-18,3.697,0.307,3.12,3.207,4.216,3.689,4.216,4.216,4.323,Brown,1653,50
2020-04-13,2020-04-19,3.208,0.264,2.712,2.787,3.654,3.201,3.654,3.654,3.745,Brown,1653,50
2020-04-14,2020-04-20,3.744,0.259,3.253,3.328,4.18,3.738,4.18,4.18,4.268,Brown,1653,50
2020-04-15,2020-04-21,3.206,0.217,2.794,2.857,3.571,3.201,3.571,3.571,3.645,Brown,1653,50
2020-04-16,2020-04-22,3.502,0.206,3.11,3.17,3.847,3.498,3.847,3.847,3.917,Brown,1653,50
2020-04-17,2020-04-23,3.179,0.179,2.839,2.891,3.478,3.176,3.478,3.478,3.538,Brown,1653,50
2020-04-18,2020-04-24,3.552,0.172,3.222,3.274,3.84,3.549,3.84,3.84,3.897,Brown,1653,50
2020-04-19,2020-04-25,3.593,0.158,3.29,3.337,3.857,3.591,3.857,3.857,3.91,Brown,1653,50
2020-04-20,2020-04-26,3.255,0.137,2.992,3.033,3.485,3.253,3.485,3.485,3.53,Brown,1653,50
2020-04-21,2020-04-27,2.732,0.115,2.512,2.546,2.923,2.73,2.923,2.923,2.961,Brown,1653,50
2020-04-22,2020-04-28,2.414,0.098,2.226,2.255,2.578,2.413,2.578,2.578,2.61,Brown,1653,50
2020-04-23,2020-04-29,1.901,0.08,1.748,1.772,2.034,1.9,2.034,2.034,2.06,Brown,1653,50
2020-04-24,2020-04-30,1.724,0.07,1.589,1.61,1.841,1.723,1.841,1.841,1.864,Brown,1653,50
2020-04-25,2020-05-01,1.435,0.06,1.32,1.338,1.536,1.435,1.536,1.536,1.556,Brown,1653,50
2020-04-26,2020-05-02,1.255,0.053,1.153,1.169,1.344,1.255,1.344,1.344,1.362,Brown,1653,50
2020-04-27,2020-05-03,1.223,0.051,1.126,1.141,1.308,1.223,1.308,1.308,1.325,Brown,1653,50
2020-04-28,2020-05-04,1.181,0.048,1.088,1.103,1.262,1.18,1.262,1.262,1.278,Brown,1653,50
2020-04-29,2020-05-05,1.192,0.048,1.1,1.114,1.271,1.191,1.271,1.271,1.287,Brown,1653,50
2020-04-30,2020-05-06,1.263,0.048,1.17,1.185,1.344,1.263,1.344,1.344,1.36,Brown,1653,50
2020-04-01,2020-04-07,1.845,1.305,0.223,0.328,4.377,1.549,4.377,4.377,5.141,Buffalo,6,37
2020-04-02,2020-04-08,1.516,1.072,0.184,0.269,3.595,1.272,3.595,3.595,4.223,Buffalo,6,37
2020-04-03,2020-04-09,0.663,0.663,0.017,0.034,1.987,0.46,1.987,1.987,2.447,Buffalo,6,37
2020-04-04,2020-04-10,0.619,0.619,0.016,0.032,1.854,0.429,1.854,1.854,2.283,Buffalo,6,37
2020-04-05,2020-04-11,1.228,0.869,0.149,0.218,2.914,1.031,2.914,2.914,3.422,Buffalo,6,37
2020-04-06,2020-04-12,1.296,0.916,0.157,0.23,3.073,1.087,3.073,3.073,3.61,Buffalo,6,37
2020-04-07,2020-04-13,1.423,1.006,0.172,0.253,3.375,1.194,3.375,3.375,3.964,Buffalo,6,37
2020-04-08,2020-04-14,2.354,1.359,0.485,0.642,4.939,2.098,4.939,4.939,5.668,Buffalo,6,37
2020-04-09,2020-04-15,2.537,1.465,0.523,0.691,5.324,2.261,5.324,5.324,6.109,Buffalo,6,37
2020-04-10,2020-04-16,2.609,1.506,0.538,0.711,5.476,2.326,5.476,5.476,6.284,Buffalo,6,37
2020-04-11,2020-04-17,2.519,1.454,0.519,0.687,5.286,2.245,5.286,5.286,6.066,Buffalo,6,37
2020-04-12,2020-04-18,1.546,1.093,0.187,0.275,3.666,1.297,3.666,3.666,4.306,Buffalo,6,37
2020-04-13,2020-04-19,1.399,0.989,0.169,0.249,3.318,1.174,3.318,3.318,3.897,Buffalo,6,37
2020-04-14,2020-04-20,1.286,0.909,0.156,0.228,3.049,1.079,3.049,3.049,3.581,Buffalo,6,37
2020-04-15,2020-04-21,0.613,0.613,0.016,0.031,1.838,0.425,1.838,1.838,2.263,Buffalo,6,37
2020-04-16,2020-04-22,0.608,0.608,0.015,0.031,1.823,0.422,1.823,1.823,2.245,Buffalo,6,37
2020-04-17,2020-04-23,0.628,0.628,0.016,0.032,1.881,0.435,1.881,1.881,2.316,Buffalo,6,37
2020-04-18,2020-04-24,0.678,0.678,0.017,0.035,2.032,0.47,2.032,2.032,2.502,Buffalo,6,37
2020-04-19,2020-04-25,0.766,0.766,0.019,0.039,2.295,0.531,2.295,2.295,2.826,Buffalo,6,37
2020-04-20,2020-04-26,0.897,0.897,0.023,0.046,2.688,0.622,2.688,2.688,3.309,Buffalo,6,37
2020-04-21,2020-04-27,1.078,1.078,0.027,0.055,3.23,0.747,3.23,3.23,3.978,Buffalo,6,37
2020-04-22,2020-04-28,1.317,1.317,0.033,0.068,3.945,0.913,3.945,3.945,4.857,Buffalo,6,37
2020-04-23,2020-04-29,1.617,1.617,0.041,0.083,4.844,1.121,4.844,4.844,5.965,Buffalo,6,37
2020-04-24,2020-04-30,1.978,1.978,0.05,0.101,5.925,1.371,5.925,5.925,7.295,Buffalo,6,37
2020-04-25,2020-05-01,2.388,2.388,0.06,0.122,7.153,1.655,7.153,7.153,8.808,Buffalo,6,37
2020-04-26,2020-05-02,2.825,2.825,0.072,0.145,8.463,1.958,8.463,8.463,10.421,Buffalo,6,37
2020-04-27,2020-05-03,3.26,3.26,0.083,0.167,9.766,2.26,9.766,9.766,12.026,Buffalo,6,37
2020-04-28,2020-05-04,7.325,5.179,0.887,1.301,17.374,6.147,17.374,17.374,20.406,Buffalo,6,37
2020-04-29,2020-05-05,11.968,6.909,2.468,3.262,25.115,10.667,25.115,25.115,28.821,Buffalo,6,37
2020-04-30,2020-05-06,11.735,6.775,2.42,3.199,24.627,10.46,24.627,24.627,28.261,Buffalo,6,37
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Burnett,0,NA
2020-03-20,2020-03-26,1.301,1.301,0.033,0.067,3.896,0.902,3.896,3.896,4.798,Calumet,20,49
2020-03-21,2020-03-27,1.146,1.146,0.029,0.059,3.432,0.794,3.432,3.432,4.226,Calumet,20,49
2020-03-22,2020-03-28,1.066,1.066,0.027,0.055,3.192,0.739,3.192,3.192,3.931,Calumet,20,49
2020-03-23,2020-03-29,1.061,1.061,0.027,0.054,3.178,0.735,3.178,3.178,3.913,Calumet,20,49
2020-03-24,2020-03-30,1.124,1.124,0.028,0.058,3.368,0.779,3.368,3.368,4.147,Calumet,20,49
2020-03-25,2020-03-31,1.251,1.251,0.032,0.064,3.747,0.867,3.747,3.747,4.614,Calumet,20,49
2020-03-26,2020-04-01,2.88,2.036,0.349,0.512,6.83,2.416,6.83,6.83,8.022,Calumet,20,49
2020-03-27,2020-04-02,5.064,2.924,1.044,1.38,10.627,4.514,10.627,10.627,12.195,Calumet,20,49
2020-03-28,2020-04-03,5.751,3.321,1.186,1.568,12.07,5.127,12.07,12.07,13.851,Calumet,20,49
2020-03-29,2020-04-04,5.687,3.283,1.173,1.55,11.934,5.069,11.934,11.934,13.695,Calumet,20,49
2020-03-30,2020-04-05,6.318,3.159,1.721,2.158,12.247,5.8,12.247,12.247,13.848,Calumet,20,49
2020-03-31,2020-04-06,4.885,2.442,1.331,1.669,9.469,4.484,9.469,9.469,10.706,Calumet,20,49
2020-04-01,2020-04-07,3.762,1.881,1.025,1.285,7.292,3.453,7.292,7.292,8.245,Calumet,20,49
2020-04-02,2020-04-08,2.214,1.278,0.457,0.603,4.646,1.973,4.646,4.646,5.332,Calumet,20,49
2020-04-03,2020-04-09,1.2,0.848,0.145,0.213,2.845,1.007,2.845,2.845,3.342,Calumet,20,49
2020-04-04,2020-04-10,1.025,0.725,0.124,0.182,2.43,0.86,2.43,2.43,2.855,Calumet,20,49
2020-04-05,2020-04-11,0.932,0.659,0.113,0.166,2.212,0.782,2.212,2.212,2.598,Calumet,20,49
2020-04-06,2020-04-12,0.452,0.452,0.011,0.023,1.354,0.313,1.354,1.354,1.667,Calumet,20,49
2020-04-07,2020-04-13,0.922,0.652,0.112,0.164,2.187,0.774,2.187,2.187,2.568,Calumet,20,49
2020-04-08,2020-04-14,0.981,0.694,0.119,0.174,2.327,0.823,2.327,2.327,2.733,Calumet,20,49
2020-04-09,2020-04-15,1.079,0.763,0.131,0.192,2.56,0.906,2.56,2.56,3.007,Calumet,20,49
2020-04-10,2020-04-16,1.201,0.849,0.145,0.213,2.848,1.008,2.848,2.848,3.345,Calumet,20,49
2020-04-11,2020-04-17,1.325,0.937,0.16,0.235,3.142,1.112,3.142,3.142,3.69,Calumet,20,49
2020-04-12,2020-04-18,1.435,1.014,0.174,0.255,3.403,1.204,3.403,3.403,3.997,Calumet,20,49
2020-04-13,2020-04-19,2.282,1.317,0.471,0.622,4.789,2.034,4.789,4.789,5.495,Calumet,20,49
2020-04-14,2020-04-20,1.581,1.118,0.191,0.281,3.75,1.327,3.75,3.75,4.405,Calumet,20,49
2020-04-15,2020-04-21,1.597,1.129,0.193,0.284,3.787,1.34,3.787,3.787,4.448,Calumet,20,49
2020-04-16,2020-04-22,1.566,1.107,0.19,0.278,3.713,1.314,3.713,3.713,4.361,Calumet,20,49
2020-04-17,2020-04-23,1.528,1.08,0.185,0.271,3.624,1.282,3.624,3.624,4.257,Calumet,20,49
2020-04-18,2020-04-24,2.26,1.305,0.466,0.616,4.742,2.014,4.742,4.742,5.442,Calumet,20,49
2020-04-19,2020-04-25,2.253,1.301,0.465,0.614,4.729,2.009,4.729,4.729,5.427,Calumet,20,49
2020-04-20,2020-04-26,1.491,1.054,0.181,0.265,3.537,1.251,3.537,3.537,4.154,Calumet,20,49
